,Text,Target
313,i hate that music,Negative
317,black ops cold war official reveal new trailer thoughts youtu be 5ygbjhf96zy via youtube i can t wait bro love the video getting me hype realthunder402,Positive
320,worldcupathome five african matches you would love to see from fifa googlehits com worldcupathome,Positive
322,i haven t been able to log on to battlefield v on xbox one and a friend encountered the same issue we just can t go in and data won t sync however bf1 nhl 20 and all other games i have appear to be fine though why is that,Negative
329,ghostreconbreakpoint just took down a terminator pic twitter com qjrq9ic3be,Negative
330,3 7k to 3 2k i love dota 2 putang ina,Positive
331,damn just want my 100lp back can t have shit in league of legends,Negative
332,not this again,Negative
335,it s very interesting if we get something for smartphones by nvidia,Positive
337,yogg saron s puzzle box is quite possibly my favorite card in the game secrets and puzzle box make for truly crazy insane wtf moments so fun even when it s a shitshow hearthstone,Positive
342,2k games is never the same again,Negative
343,frustration on hold for 30min finally talk to a rep says she has to call me back due to static which i didn t hear it s been 4hours and still haven t heard from her terrible customer service experience verizon,Negative
344,my experience with assassin s creed odyssey wtf are those the opening credits i ve been playing this for days where s the spider man disc,Negative
346,we ve been crushing cs go over at windailysports congrats jack94024127,Positive
349,dont forget tpci is partnering with t ncent for a mobile pokemon league of legends and league being league aside t ncent is a really shady shitty company and will likely be featured,Negative
350,hella good options and i loved all of these games but i gotta go with gta 4 pic twitter com dcutj9qa8o,Positive
353,if 2k21 anything like 20 again i m never buying a game from y all again make the game like 2k16,Negative
354,all my success in the past came from people that don t know a single thing about me ti ame to go back to that audience i m done with facebook not catering to that crowd anymore,Negative
355,i m done with y all y all charge too damn much for a cellphone plus your service sucks,Negative
356,thank you waqar bhai finally pubg unbanned waqarzaka pic twitter com pgeadhptnc,Positive
360,my league of legends started having fps spikes two days ago is this a sign i should stop playing,Negative
361,hey guys i just hit legend on eu with an incredible winrate of 45 which seems strange to me but i take it d got a lot of rewards and the new ranks look kinda cool so overall pretty happy with the changes till now hearthstone pic twitter com x7nqitoklo,Positive
362,it s great that big companies can t do everything otherwise today we would have had yellow pages yahoo google wouldn t have been able to give us all the cool product thinking the opti amist in me says zoom us is a disrupter and there are many more googlemeet airmeet com,Positive
366,ps5 looks nice i love white,Positive
369,thanks rockstargames you re rock stars reddeadredemption pic twitter com ztc25ucgrl,Positive
370,delivered by our own in house team microsoft dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change get in touch today to find out more razorblue com contact us,Positive
371,switzerland opens cri aminal case against fifa boss infantino scooplive org switzerland op,Negative
373,fuck buying one for my man i m gonna buy one for myself,Positive
374,so glad i never joined facebook,Negative
376,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes o,Negative
378,a 1 mana hero power that deals one damage makes a 1 1 token hero power that costs double absolutely not worth playing did you guys think about it when you made dh that you took the most underpowered class and made it unusable on ladder did that not occur to u,Negative
379,going through this right now great reporting by nightcitylifede,Positive
380,congratulations guys finally pubg unban ho gye thnks zakawaqar thnks all pubg lover,Positive
382,un popular opinion fortnite is kind of the best game i ve ever played i ts almost like it was thought up by a person who lives alone,Positive
383,amd really got so scared of nvidia s ampere that they quit making gpus and switched to bikes,Positive
385,not free to use recent work fortnite pic twitter com p9vmutkt49,Negative
389,this is insane makes me want to upgrade my gpu,Positive
391,still my favorite cod teaser ever twitter com call0fdutywiki,Positive
392,pubg is no more available on android playstore and ios pubg banned,Negative
393,now i m just offended,Negative
394,one of the many reasons why madden is a sorry ass game,Negative
396,see this the mess i m talking about smh tryna play before i head into work ugh now i gotta wait ghostreconbreakpoint instagram com p cfkowbifdrv,Positive
398,a classic,Positive
400,sick of sidemen stans oh you mean the people who called you out on your bullshit when you were too fucking lazy to post i amportant petitions and to speak up and spread awareness for an i amportant movement but you had the ti ame to post about fucking fifa and acted as if you,Negative
403,there has been a sound issue since the latest update when playing with friends you can hear their weapons when they are firing them just clicking sounds or no sounds at all please fix,Negative
404,this is insane what what what what what,Positive
405,by combining product engagement analytics digitalsignage content can now be continuously opti amized learn how johnson johnson drove 38 sales lift in beauty and 62 sales lift in otc learn more buff ly 3fcqupt,Positive
406,its game day for microsoft and xbox 7 years old waiting an entire generation for a comeback i hope they hit a grandslam xboxgamesshowcase xboxseriesx,Positive
407,i do like this hearthstone pic twitter com ef2lvsy44m,Positive
412,like almost all the ti ames ubisoft problem will we receive these rewards later too ubisoft,Negative
413,hated packing this one but at least it sold and arrived safely lol resellercommunity flipping thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon sourcing instagram com p cbbfx5rfqhw,Positive
414,release the woltk expansion the best one from far blizzmilkfat blizzard ent warcraft mikemorhai ame day7 pic twitter com fgplmastt8,Positive
416,i really really hope microsoft don t do the taking away previously multi platform stuff it fucking sucks it s always fucking sucked,Negative
417,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller it was so vivid,Positive
419,wtf is going on with the new playstation update now we can t make open parties anymore or see anyone else s parties unless you re invited askps uk also on top of that the siege servers are connecting i definitely won t finish my battlepass in ti ame rainbow6game,Negative
420,why is my ea account telling me it s invalid why won t you let me play star wars battlefront 2 or battlefield v why haven t you resolved this issue yet why do you not want me play ea games,Negative
421,shadowverse looks cool but it looks like hearthstone mean that i could get addicted to it and that s the fear i fear,Negative
422,i ll never understand how people enjoy overwatch,Negative
423,please fix the mountain 00016 error its been 3 hours already,Negative
427,help me win this awesome cs go giveaway from idle empire wn nr dmjyt5,Positive
428,thanks to the amazing team at microsoft who generously donated 10 office 365 licenses to aha today we are so grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office365 charity donation nonprofit gratitude austin,Positive
429,looking at pc specs yeah this will run fortnite at 60 fps bitch i dont care for or play fortnite,Negative
430,i slightly hate y all for wasting my ti ame at 2 stores this morning,Negative
432,call of duty logic nerfs the m4 7 ti ames keeps helicopter makes aki ambo 357 stupid cheating,Negative
435,need help with my game for some reason my character is lagging no matter whose hose or solo and my game is up to date and it s really frustrating any ideas would,Negative
437,this is amazing,Positive
440,we will never be as happy as we were during the overwatch beta,Negative
441,nice game eamaddennfl pic twitter com csvm607lov,Positive
442,i started playing overwatch on switch right when covee started and the combination of that game on that console has made it the most friendly gaming experience really zen compared to most lobbies i ve witnessed,Positive
443,modernwarfare sd the best fps out was in love with rainbowsixsiege but the toxic community and random operator nerfs based on players frustration levels lost me apexlegends is dope too tho fortnite is cool pubg made about 100 mil and only added new landing controls gg,Positive
446,the nvidia broadcast amp came out right now and suddenly i find myself practicing pic twitter com yhpzj8h8wt,Positive
450,fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao fortnite right now is a waste of data,Negative
451,a bit late but i finally got master tier on my best hero redd it j4otzm dota2,Positive
466,if you kill someone to make a point of how google and vice and the ny ti ames play to the life science companies they ll use a horrible photo of you,Negative
467,my 2080 super feels really inadequate now nvidia,Negative
468,keep up the great work king,Positive
471,the trailer is dropping in around an hour and 28 minutes cant wait apexlegends playapex apex intel pic twitter com 0o1gpnya3d,Positive
475,hey so i was playing ranked when the entire lobby s ping shot up everyone was kicked except a buddy of mine he cancelled the match but we all have bans now what to do,Negative
476,extraordinary podcast about deanna berg s fight against bilateral ovarian cancer her determination to hold johnson johnson to account over its negligence in selling talc based baby powder witnesspodcasts com shows verified,Negative
477,absolutely love this thank you so much for such a beautiful version of lani thel,Positive
478,i want to thank sskywildkatsss for letting me run the new borderlands 3 dlc with hi am last night i had a lot of fun,Positive
479,just don t know why fortnitegame doesnt seem to care about asia servers the most they care for every single server region yet not asia ppl from south east asia are having such bad ping fighting japanese with 0 ping while epic just fucks with this new freefortnite,Negative
480,fuck i missed this,Positive
481,shared via microsoft edge new york city schools ban zoom due to security concerns and shift to microsoft teams geekwire geekwire com 2020 new york,Positive
482,nice to bow you this my creepypasta assassin s creed oc i love this girl to peices i can t believe i haven t posted a drawing of her on twitter ti ame to fix that fyi this chacrter is a one reason i go by blademaster122 creed thecreedfighter assassinscreed creepypasta pic twitter com bfknldpnxx,Positive
483,i love this list,Positive
485,hilarious as fuck,Positive
488,smh,Negative
489,pretty cool to see the next gen games being announced and stuff i m more excited to see how the official ps5 and xboxseriesx logos look on marketing graphs,Positive
492,hehe i love my thumbnail for my upcoming microsoft and bethesda video,Positive
493,fifa 21 soars to the top of the charts this week with 3 6 million players already in game in the first 24 hours nintendo takes five spots in the top 10 and star wars squadrons holds on to number 2 for the second week in a row bit ly 3jmuwq2,Positive
495,special shoutouts to microsoft excel 2013,Positive
497,dang there goes my birthday present but maybe this will be better,Positive
500,what s going on with hearthstone for ipad i deleted the app then redownloaded and it is still saying to restart the app any idea on when the patch will be live for ios,Negative
501,is there a reason offline franchise lags so much every play skips and good luck kicking a extra point shouldn t a offline mode have 0 input lag please patch this fixmaddenfranchise nfldropea fixmadden21,Negative
502,johnson johnson is about to enter phase 3 trials of a covid vaccine that only works in one dose they clai am remember how j j was found guilty of having cancer causing baby powder ask yourself honestly do you trust these pharma companies i don t,Negative
503,how is banning pubg going to fix anything all it s gonna do is make everything worse what do they expect people to do in this lockdown,Negative
505,maybe the greatest musical moment in a video game ever,Positive
506,i sent you guys a direct message about an issue with my ipad i bought from verizon please check it,Negative
507,amazing how toxic the fifa community is in august congrats easportsfifa for creating one of the most toxic communities right up there with csgo and rb6,Negative
508,great wallpaper cyberpunkgame,Positive
509,it was a good day in apexlegends xboxshare pic twitter com lz6b1oiptt,Positive
512,this is chilling,Negative
513,servers down,Negative
514,such a shame but knowing cd projeckt red and what they did when they delayed the witcher 3 it ll be more than worth the wait,Positive
516,fifa 20 gets me angry,Negative
517,fifa 20 is honestly the biggest pile of shit excuse for a game ever created the game is played at 2 miles an hour slow clap for ea,Negative
518,why google sucks google regulates undocumented workers by misinforming white surpemacy,Negative
521,remote working and an increase in cloud based data is spurring cyber attacks today sees the publication of the verizon business 2020 data breach investigations report which shows that network security is even more i amportant dlvr it rx3fdk exetlos,Positive
522,someti ames the melee just doesn t wanna go for some reason i swear i have had so many ti ames where i m like circling the guy and i just don t get a cqc melee to initiate ghostreconbreakpoint happymothersday youtu be ec6g6 5tsks,Negative
523,one of the saddest days of my life queens business leader reflects on what could have been one year after amazon killed its hq2 project in lic qns com story 2020 02,Negative
524,one game of fifa tonight and i m done pressing lb to change player and it s taking literally 3 seconds to do it same with passing and changing direction sham of a game,Negative
529,let me know when they fix the trash copy and paste gameplay,Negative
530,bruh eamaddennfl this h2h game s been stuck on this screen for 5 minutes smh pic twitter com ryslnyflfj,Negative
531,love having dreams about unboxing fucking gut knife safari meshes in csgo,Positive
534,same game smh nba2k nba2k21demo nba2k21 pic twitter com qrcv7ameqi,Negative
536,this cod gon take long as hell to download i m bout to just fuck wit gta,Negative
538,rock on mr black and keep being the most honorable cowboy in red dead redemption 2 brother cya next ti ame pic twitter com 0ieh2y86q4,Positive
539,never in my life have i ever fealt this fed up over a game that wasnt overwatch,Negative
541,i get freaky on that gta bmx bike ps4share store playstation com en us tid c,Positive
